CLIENT_ID,RETRO_DT
1511454,20210505
1511479,20210505
1511485,20210505
1511491,20210505
1511492,20210505
1511508,20210505
1511509,20210505
1511542,20210505
1511571,20210505
1511601,20210505
1511649,20210505
1511661,20210505
1511677,20210505
1511710,20210505
1511716,20210505
1511765,20210505
1511790,20210505
1511815,20210505
1511850,20210505
1511863,20210505
1511883,20210505
1511908,20210505
1511912,20210505
1511920,20210505
1511975,20210505
1511999,20210505
1512010,20210505
1512046,20210505
1512067,20210505
1512068,20210505
1512097,20210505
1512102,20210505
1512103,20210505
1512121,20210505
1512144,20210505
1512145,20210505
1512164,20210505
1512215,20210505
1512240,20210505
1512248,20210505
1512275,20210505
1512281,20210505
1512298,20210505
1512308,20210505
1512364,20210505
1512370,20210505
1512379,20210505
1512391,20210505
1693005,20210505
1701513,20210505
1701607,20210505
1702171,20210505
1702444,20210505
1702607,20210505
1703773,20210505
1703915,20210505
1706388,20210505
1706971,20210505
1709828,20210505
1712014,20210505
1723763,20210505
1723798,20210505
1728542,20210505
1730951,20210505
1732499,20210505
1732512,20210505
1732545,20210505
1732581,20210505
1735839,20210505
1737608,20210505
1739254,20210505
1741404,20210505
1741411,20210505
1741453,20210505
1741473,20210505
1741481,20210505
1741534,20210505
1748626,20210505
1748825,20210505
1750410,20210505
1750451,20210505
1750503,20210505
1758704,20210505
1759257,20210505
1759349,20210505
1766152,20210505
1767373,20210505
1768256,20210505
1768287,20210505
252837,20210505
262842,20210505
267505,20210505
286224,20210505
288908,20210505
29523,20210505
358382,20210505
37100,20210505
37587,20210505
39934,20210505
39935,20210505
39942,20210505
39966,20210505
409724,20210505
415605,20210505
42647,20210505
44143,20210505
45714,20210505
45717,20210505
46398,20210505
48289,20210505
485017,20210505
48544,20210505
49345,20210505
49378,20210505
49940,20210505
500432,20210505
501253,20210505
502635,20210505
503652,20210505
51746,20210505
52252,20210505
52323,20210505
52595,20210505
52596,20210505
53240,20210505
53695,20210505
54597,20210505
564326,20210505
57962,20210505
58107,20210505
58322,20210505
58736,20210505
58747,20210505
59593,20210505
59952,20210505
59964,20210505
59982,20210505
60049,20210505
60365,20210505
60832,20210505
62572,20210505
630466,20210505
63637,20210505
660572,20210505
67613,20210505
67615,20210505
678763,20210505
68539,20210505
68555,20210505
685970,20210505
69047,20210505
69057,20210505
69067,20210505
699859,20210505
70044,20210505
709571,20210505
710127,20210505
71069,20210505
71074,20210505
719510,20210505
72463,20210505
74840,20210505
783711,20210505
798990,20210505
80965,20210505
81510,20210505
81514,20210505
81515,20210505
81516,20210505
81518,20210505
81523,20210505
81531,20210505
81532,20210505
81539,20210505
81543,20210505
81544,20210505
81552,20210505
81555,20210505
81556,20210505
81569,20210505
81574,20210505
81579,20210505
81584,20210505
81592,20210505
81594,20210505
81607,20210505
81608,20210505
81611,20210505
81612,20210505
81614,20210505
81616,20210505
81617,20210505
81618,20210505
81620,20210505
81622,20210505
81624,20210505
81625,20210505
81629,20210505
81647,20210505
81650,20210505
849322,20210505
855241,20210505
856322,20210505
857340,20210505
859846,20210505
86167,20210505
86174,20210505
86177,20210505
86182,20210505
86186,20210505
86188,20210505
86193,20210505
86199,20210505
86207,20210505
86213,20210505
86248,20210505
86249,20210505
86255,20210505
86263,20210505
86265,20210505
904123,20210505
99413,20210505
1007885,20210506
1050702,20210506
1067172,20210506
1077385,20210506
1129703,20210506
1167153,20210506
1199187,20210506
1263897,20210506
1267728,20210506
1271594,20210506
1271696,20210506
1279090,20210506
1289420,20210506
1291630,20210506
1294046,20210506
1294618,20210506
1295532,20210506
1302139,20210506
1333450,20210506
1349998,20210506
1352482,20210506
135356,20210506
1356743,20210506
1369301,20210506
1377441,20210506
1378123,20210506
1389256,20210506
1390335,20210506
1391818,20210506
1395068,20210506
1401562,20210506
1402309,20210506
1403647,20210506
1404042,20210506
1416799,20210506
1432506,20210506
1437341,20210506
1440295,20210506
1445189,20210506
1445458,20210506
1447072,20210506
1452461,20210506
1455646,20210506
1462711,20210506
1465228,20210506
1468136,20210506
1469459,20210506
1469887,20210506
1471731,20210506
1471732,20210506
1472702,20210506
1474575,20210506
1475759,20210506
1477563,20210506
1479346,20210506
1492807,20210506
1495640,20210506
1496020,20210506
1500391,20210506
1503488,20210506
1508082,20210506
1508083,20210506
1508115,20210506
1508173,20210506
1508201,20210506
1508216,20210506
1508229,20210506
1508257,20210506
1508266,20210506
1508282,20210506
1508289,20210506
1508306,20210506
1508340,20210506
1508391,20210506
1508413,20210506
1508431,20210506
1508437,20210506
1508480,20210506
1508504,20210506
1508517,20210506
1508519,20210506
1508534,20210506
1508704,20210506
1508850,20210506
1508860,20210506
1508868,20210506
1508869,20210506
1509013,20210506
1509063,20210506
1509085,20210506
1509129,20210506
1509140,20210506
1509143,20210506
1509144,20210506
1509153,20210506
1509179,20210506
1509299,20210506
1509313,20210506
1509342,20210506
1509352,20210506
1509354,20210506
1509358,20210506
1509369,20210506
1509385,20210506
1509391,20210506
1509394,20210506
1509395,20210506
1509407,20210506
1509427,20210506
1509451,20210506
1509462,20210506
1509488,20210506
1509507,20210506
1509516,20210506
1509521,20210506
1509533,20210506
1509559,20210506
1509589,20210506
1509590,20210506
1509615,20210506
1509618,20210506
1509624,20210506
1509643,20210506
1509662,20210506
1509681,20210506
1509705,20210506
1509706,20210506
1509709,20210506
1509730,20210506
1509780,20210506
1509797,20210506
1509821,20210506
1509844,20210506
1509864,20210506
1509878,20210506
1509912,20210506
1509987,20210506
1510020,20210506
1510025,20210506
1510098,20210506
1510105,20210506
1510107,20210506
1510171,20210506
1510173,20210506
1510185,20210506
1510208,20210506
1510230,20210506
1510291,20210506
1510293,20210506
1510301,20210506
1510324,20210506
1510331,20210506
1510354,20210506
1510373,20210506
1510380,20210506
1510411,20210506
1510424,20210506
1510439,20210506
1510456,20210506
1510459,20210506
1510527,20210506
1510552,20210506
1510582,20210506
1510594,20210506
1510636,20210506
1510644,20210506
1510671,20210506
1510760,20210506
1510781,20210506
1510810,20210506
1510814,20210506
1510898,20210506
1510906,20210506
1510925,20210506
1510964,20210506
1510991,20210506
1511009,20210506
1511063,20210506
1511096,20210506
1511113,20210506
1511131,20210506
1511132,20210506
1511160,20210506
1511194,20210506
1511285,20210506
1511324,20210506
1511344,20210506
1511372,20210506
1511403,20210506
1511428,20210506
1511429,20210506
1511440,20210506
1511448,20210506
1511486,20210506
1511501,20210506
1511507,20210506
1511515,20210506
1511520,20210506
1511521,20210506
1511536,20210506
1511566,20210506
1511574,20210506
1511609,20210506
1511611,20210506
1511639,20210506
1511644,20210506
1511684,20210506
1511687,20210506
1511690,20210506
1511722,20210506
1511797,20210506
1511818,20210506
1511823,20210506
1511824,20210506
1511829,20210506
1511832,20210506
1511836,20210506
1511846,20210506
1511855,20210506
1511858,20210506
1511884,20210506
1511887,20210506
1511888,20210506
1511997,20210506
1512004,20210506
1512027,20210506
1512150,20210506
1512200,20210506
1512230,20210506
1512254,20210506
1512296,20210506
1512309,20210506
1512334,20210506
1512336,20210506
1512376,20210506
1686043,20210506
1686600,20210506
1693900,20210506
1699817,20210506
1702173,20210506
1702237,20210506
1702608,20210506
1709126,20210506
1712871,20210506
1713399,20210506
1717947,20210506
1718470,20210506
1723326,20210506
1723863,20210506
1723864,20210506
1723930,20210506
1732543,20210506
1732572,20210506
1732608,20210506
1736983,20210506
1741351,20210506
1741433,20210506
1741511,20210506
1750313,20210506
1750318,20210506
1750341,20210506
1750395,20210506
1750449,20210506
1750493,20210506
1754492,20210506
1755034,20210506
1758435,20210506
1759296,20210506
1759321,20210506
1759328,20210506
1759332,20210506
1767889,20210506
1768331,20210506
1768368,20210506
211264,20210506
215564,20210506
254247,20210506
254252,20210506
272114,20210506
29551,20210506
296870,20210506
346250,20210506
351692,20210506
358427,20210506
362530,20210506
37138,20210506
374427,20210506
389189,20210506
39997,20210506
40960,20210506
40984,20210506
415631,20210506
426849,20210506
432950,20210506
434021,20210506
46489,20210506
49172,20210506
49386,20210506
494438,20210506
49963,20210506
50369,20210506
504008,20210506
52617,20210506
52845,20210506
52850,20210506
52979,20210506
53703,20210506
53707,20210506
53715,20210506
539064,20210506
544353,20210506
55218,20210506
55227,20210506
57996,20210506
58111,20210506
581112,20210506
58112,20210506
58132,20210506
58511,20210506
59624,20210506
59627,20210506
60389,20210506
60500,20210506
60862,20210506
61724,20210506
63641,20210506
637823,20210506
65398,20210506
683539,20210506
698022,20210506
70045,20210506
70068,20210506
70662,20210506
70668,20210506
712298,20210506
71307,20210506
71516,20210506
71731,20210506
72121,20210506
72466,20210506
739098,20210506
74177,20210506
74180,20210506
74181,20210506
74184,20210506
74186,20210506
74193,20210506
74196,20210506
74198,20210506
74200,20210506
74207,20210506
74208,20210506
74211,20210506
74212,20210506
74214,20210506
74219,20210506
74221,20210506
74224,20210506
74226,20210506
74230,20210506
74233,20210506
74237,20210506
74281,20210506
770164,20210506
80971,20210506
80973,20210506
80974,20210506
80983,20210506
80984,20210506
80991,20210506
81018,20210506
81020,20210506
81022,20210506
81023,20210506
81028,20210506
81029,20210506
81031,20210506
81035,20210506
81040,20210506
81048,20210506
81050,20210506
81057,20210506
81058,20210506
81068,20210506
81070,20210506
81073,20210506
81076,20210506
81082,20210506
81083,20210506
812462,20210506
81561,20210506
81599,20210506
81601,20210506
81642,20210506
836697,20210506
839670,20210506
849763,20210506
858661,20210506
86276,20210506
86278,20210506
86286,20210506
86366,20210506
86367,20210506
86375,20210506
871043,20210506
872129,20210506
877721,20210506
903488,20210506
912075,20210506
914539,20210506
93520,20210506
945489,20210506
947076,20210506
960440,20210506
968052,20210506
982512,20210506
985090,20210506
1004842,20210507
1075935,20210507
1127170,20210507
1132684,20210507
1141002,20210507
118576,20210507
1195724,20210507
1198025,20210507
1210434,20210507
1221804,20210507
1236754,20210507
1237118,20210507
1246134,20210507
1253206,20210507
1258893,20210507
1271823,20210507
1276050,20210507
1282848,20210507
1287995,20210507
1288309,20210507
1295810,20210507
1321000,20210507
1321857,20210507
1328526,20210507
1329922,20210507
1331630,20210507
133532,20210507
134973,20210507
1357676,20210507
136192,20210507
1376884,20210507
1377147,20210507
1381560,20210507
1386286,20210507
1386714,20210507
1393121,20210507
1395049,20210507
1396454,20210507
1400426,20210507
1406324,20210507
1422837,20210507
1423705,20210507
1426858,20210507
1432681,20210507
1440368,20210507
1441301,20210507
1446927,20210507
1449496,20210507
1453266,20210507
1453688,20210507
1455183,20210507
1456758,20210507
1462586,20210507
1462776,20210507
1464317,20210507
1464420,20210507
1466911,20210507
1468988,20210507
1470566,20210507
1471835,20210507
1471871,20210507
1472064,20210507
1472522,20210507
1473243,20210507
1476316,20210507
1477599,20210507
1477816,20210507
1478852,20210507
1483186,20210507
149309,20210507
1502626,20210507
1503052,20210507
1505233,20210507
1506599,20210507
1507478,20210507
1508119,20210507
1508220,20210507
1508332,20210507
1508455,20210507
1508473,20210507
1508481,20210507
1508522,20210507
1508527,20210507
1508549,20210507
1508563,20210507
1508993,20210507
1509132,20210507
1509212,20210507
1509214,20210507
1509327,20210507
1509494,20210507
1509560,20210507
1509625,20210507
1509626,20210507
1509637,20210507
1509641,20210507
1509656,20210507
1509663,20210507
1509664,20210507
1509666,20210507
1509687,20210507
1509698,20210507
1509739,20210507
1509741,20210507
1509761,20210507
1509772,20210507
1509782,20210507
1509873,20210507
1509899,20210507
1509919,20210507
1509922,20210507
1509928,20210507
1509936,20210507
1509937,20210507
1509967,20210507
1509977,20210507
1509978,20210507
1510016,20210507
1510040,20210507
1510045,20210507
1510047,20210507
1510074,20210507
1510129,20210507
1510148,20210507
1510154,20210507
1510179,20210507
1510182,20210507
1510190,20210507
1510231,20210507
1510261,20210507
1510266,20210507
1510307,20210507
1510344,20210507
1510476,20210507
1510483,20210507
1510571,20210507
1510572,20210507
1510597,20210507
1510601,20210507
1510622,20210507
1510637,20210507
1510699,20210507
1510703,20210507
1511280,20210507
1511286,20210507
1511378,20210507
1511389,20210507
1511391,20210507
1511413,20210507
1511511,20210507
1511567,20210507
1511613,20210507
1511622,20210507
1511691,20210507
1511723,20210507
1511752,20210507
1511759,20210507
1511760,20210507
1511799,20210507
1512329,20210507
1512368,20210507
1512402,20210507
1512408,20210507
1512412,20210507
1512421,20210507
1512433,20210507
1512435,20210507
1512443,20210507
1512452,20210507
1512453,20210507
1512475,20210507
1512477,20210507
1512482,20210507
1512484,20210507
1512488,20210507
1512491,20210507
1512496,20210507
1512498,20210507
1512503,20210507
1512506,20210507
1512507,20210507
1512519,20210507
1512522,20210507
1512526,20210507
1512534,20210507
1512537,20210507
1512547,20210507
1512617,20210507
1512621,20210507
1512624,20210507
1512633,20210507
1512636,20210507
1512647,20210507
1512648,20210507
1512650,20210507
1512652,20210507
1512654,20210507
1512656,20210507
1512670,20210507
1512676,20210507
1512677,20210507
1512699,20210507
1512706,20210507
1512709,20210507
1512731,20210507
1512735,20210507
1512736,20210507
1512743,20210507
1512762,20210507
1512769,20210507
1512782,20210507
1512792,20210507
1512795,20210507
1512797,20210507
1512798,20210507
1512804,20210507
1512809,20210507
1512810,20210507
1512812,20210507
1512815,20210507
1512818,20210507
1512819,20210507
1512823,20210507
1512828,20210507
1512832,20210507
1512842,20210507
1512865,20210507
1512898,20210507
1512901,20210507
1512922,20210507
1512925,20210507
1512926,20210507
1512927,20210507
1512960,20210507
1512964,20210507
1512983,20210507
1512997,20210507
1513000,20210507
1513019,20210507
1513020,20210507
1513032,20210507
1513042,20210507
1513055,20210507
1513072,20210507
1513128,20210507
1513129,20210507
1513135,20210507
1513139,20210507
1513157,20210507
1513160,20210507
1513161,20210507
1513163,20210507
1513164,20210507
1513183,20210507
1513223,20210507
1513232,20210507
1513234,20210507
1513236,20210507
1513237,20210507
1513242,20210507
1513263,20210507
1513294,20210507
1513319,20210507
1513320,20210507
1513326,20210507
1513334,20210507
1513340,20210507
1513341,20210507
1513349,20210507
1513353,20210507
1513354,20210507
1513363,20210507
1513369,20210507
1513379,20210507
1513396,20210507
1513399,20210507
1513406,20210507
1513418,20210507
1513432,20210507
